Temperature,Salinity,Pressure,Corrosion,Predicted_Corrosion
18.91907232534825,38.95117740706537,470.4514757310508,3.083564726460458,1.811793907113972
19.2903172367475,36.36669682167207,253.9532985429555,2.333154123018035,1.7867242838346502
11.9994773415071,36.13933584760062,205.2966238366921,1.603909681047874,1.7461992095199854
24.23732332979842,30.6665204056069,405.6284119229513,2.52939932457445,1.703969415037779
9.676093713938084,35.18408021945204,418.0771380273475,1.4072872263816,1.7164466873729252
13.09198091010609,31.50169000817042,166.7633255246867,1.951070594904024,1.683481971464466
15.63591096541042,37.37433768721485,347.1154106794238,1.417370026459112,1.7864794930341334
17.69025946711137,35.12221920812674,385.7902851100914,2.658968602677116,1.7683057963791076
11.06024331037701,36.80227779208353,327.6706927461113,1.769227548523585,1.7505566058750388
7.870920618480088,30.41672900602384,76.64594232524959,0.5419919261328002,1.6542978786499483
20.26550106104082,30.84792016045803,438.0656586750114,2.023232162727857,1.6967211083807898
12.2157638310064,37.16323388062682,270.0081818152684,2.275507013380215,1.7735652250861433
19.5309555355653,30.72084335998673,141.9537407586319,1.834309465130503,1.6913814354745818
8.859067881855058,30.71256727765259,213.1888645334093,0.7399713683341912,1.6613851802382065
17.02850254637044,30.12108475234887,19.74797410905478,2.117819779196572,1.679467689040986
18.31473581378965,39.5650139829948,64.80553380998637,2.501539847497611,1.8160392153683693
6.295588420560673,37.37508359459007,383.0078285074146,0.9662862002564977,1.7397322408904958
13.41510695484801,33.53251408502064,1.005805742927704,1.641473732406823,1.7117383675963476
8.360366923474356,32.96535581287655,208.8663484126638,0.8388587892836509,1.6875377770527817
6.584374261819193,33.4970322974585,261.7325803617086,1.352248687940619,1.6893902305096902
29.74900580974863,37.74653531181182,28.26257558048518,3.752616860995776,1.8263552613393594
13.05884612436807,36.61370611070414,486.5660033231941,2.097301716458334,1.772442434421234
25.24686114636587,31.85195567867468,113.8365402935863,2.840547424269358,1.724952482166681
11.3660163690941,31.74109335334084,152.7951610985042,1.886257259764056,1.6804465110170135
22.03756805559823,30.98395649713397,152.6673136152586,2.387041122618758,1.7042062533990705
24.00569649724216,36.60302719701338,115.9779143965576,2.491994666325063,1.7995429099577394
19.89096851519611,37.64372662221736,1.735437221069397,2.564840012268845,1.7990996568540378
16.78940471375396,32.65046428325004,364.9430522499102,2.677596263702127,1.7066184236688624
15.29602285368171,30.20944961030913,483.4559043998434,1.535221807305933,1.6749641725924398
13.72170666357488,30.82171667476428,112.9224481592375,1.419125831345265,1.6784200831269391
28.23822860619565,39.6786003484503,331.8605487099078,3.656463901005609,1.8466056683966607
25.76548519469323,32.9544477747742,371.2062671523988,2.95154952426065,1.744014048646194
29.12567276666281,37.69223147838134,424.3642641661718,3.27251684573338,1.8234865754642928
8.107430587138618,36.24663568854264,211.891969309791,1.62342512184317,1.7322390001291141
23.27168688009111,33.81939639652896,152.1625219145742,3.348078922576163,1.7513075299112668
28.45851142052594,32.05687262195555,163.3222718774925,3.14704228397443,1.7401132414679976
9.530826654141503,31.21386418159407,356.5980452161579,0.9787013473592715,1.6691502231784228
6.662406684169437,36.15012968038867,408.5729537863124,0.7711924089916299,1.7257547780125047
23.52801623225148,37.74633780637788,91.62536991054472,2.921170930043808,1.8095794597868302
19.3618278294978,36.4390425354113,186.0995630707248,2.740194831428724,1.7870954579305984
26.0457194189568,35.30302133249158,451.0681581778259,3.295654348735925,1.789599558768965
8.494309415657238,30.41951223431636,403.5400663276749,1.129302371347862,1.6556411876495059
24.88168279649726,39.68488777594384,492.4443429784754,3.099700281577502,1.8365735385576458
10.04068300119361,37.98714191654575,377.3698815813583,1.32230818410004,1.762045878302449
9.091398571642612,32.92822036700964,197.2044053129332,1.462425413246814,1.6896762066474595
9.106644948274823,39.79970329358851,295.7282791633243,1.880492222682385,1.7771738337178735
25.36436800578455,36.01881589636322,330.8461128694128,2.596928653002242,1.7968014540701767
21.629930517405,35.82422658207246,40.14945234224485,3.009077737647591,1.7864353844364012
18.07663561922798,37.48073179429532,272.7039825928287,2.548120446380318,1.7927594421462756
13.97076210308756,38.11769788090137,354.9510934078322,2.458161981779618,1.7899374149352087
26.93001352032771,36.56478607331503,84.49333069652913,2.718695933679392,1.805797120354024
14.81112768556588,31.280957463662,390.535226995353,1.388527945790873,1.6855141343885176
25.41498598678943,33.38267505994499,292.3026174765417,2.869939804662414,1.7504150819454203
15.97837271425546,39.28083640326049,476.1586710630997,2.508640692366818,1.8051064735997935
14.42361073562269,32.24615611843852,22.16872680523896,2.162508426943043,1.6971559930103126
16.56699464174016,33.72167023837513,133.397742640178,2.17915245873554,1.724365652787334
12.53444685410355,34.32076882944196,301.1753857706122,1.605113373902289,1.7198417361301743
23.69023450440628,34.39404989694452,148.9833961907594,2.413153818261605,1.7623670025585811
17.56800975231198,36.12939582494526,357.4976578715498,2.668866704408121,1.7809743287411302
10.80531737867043,39.43075837744708,379.7436359784436,1.510376784181544,1.7782218251728548
27.48936433186421,32.40692711832505,52.15546606917075,3.441748025747095,1.740981477260668
14.59728053433028,31.21501376300918,257.4133776391771,1.621716972699263,1.683512194330463
18.58882152784972,31.97470489859937,254.9363872399369,2.620107150298403,1.7047061294757822
27.66180277411367,38.86924900209269,185.271104337555,3.563804603880702,1.8349815836933352
20.6059498978498,36.45810812655206,466.5295064222664,2.633513439669119,1.7896039113934477
7.922451017709102,32.8590678923916,413.9256536167374,1.04418934882916,1.6851619160312283
28.49580309033688,38.15946938968617,348.9074815729088,3.387582093278766,1.8283011598063321
20.69270132678545,38.61369996363436,357.4489912317638,2.865021571366855,1.810153801505131
13.37264036642715,38.46514338690278,231.3963557627464,1.957213269912682,1.790816115473764
8.481801816584682,39.18926533639554,460.5762660271914,1.417635096249368,1.7684194124983896
24.8506297317574,32.52241020173361,347.6031181993894,2.793142556444965,1.7298500240063948
20.50181889821284,37.55041928746278,364.7615497662524,2.691503675171433,1.7993754797695498
18.33652729940804,34.6053949727414,430.9837609898853,1.698641067926512,1.7523567886432814
27.34731457627394,38.41998552890061,137.7617230817533,3.41990896722805,1.8276459323692527
24.71493028061327,37.28490677161614,403.7283810294848,2.801533126919974,1.8068666512877005
8.791871993318779,37.76447446499725,98.42506087528953,1.028470669235801,1.754888797237004
12.79305169488871,36.56161837681071,173.325634170199,1.245692538459433,1.771439638878311
11.21222849536164,31.77428769469707,168.4696166806515,0.8138512304291153,1.6810624989920075
23.59865731431692,35.45026918896939,489.2842087261811,2.528233981487705,1.7885949448530176
5.838310868394484,39.84669739524508,428.4120746502155,1.135512643815802,1.765162405499784
19.24724212178291,39.37388066497119,350.8837609335396,3.21268480432973,1.8165054921803547
24.06146714351726,30.43173735797012,363.8013240460797,2.50971727868285,1.7015681517422407
26.91914091904374,31.64814815729437,281.4743244068829,3.026230631031082,1.7261577162448747
13.55204371789769,31.31728773454562,473.598242887151,1.835859233090663,1.6818295709701985
25.53143261680032,37.25979909985296,248.6331176882984,3.137616268559723,1.8093593841556217
7.765793423880181,38.17785329856945,190.8783372250774,1.315525074889371,1.7550970083400932
26.16130729336296,32.13511366310672,82.35463312886391,2.46332253715443,1.73193118089235
8.18721655829956,35.05852692951829,393.3166204782679,1.761431514206908,1.7089282790926419
14.93218226400918,38.407030280112,367.4875221057201,2.697319431728883,1.7936009027522315
24.93238414448884,37.32801544766251,192.7931642235433,2.509085097885114,1.808631568732472
8.747935683719344,35.42237205491848,13.57151356565545,0.9033362878129115,1.7172820070330743
10.73128488081604,35.90347690458773,419.6596665312874,1.552036001041671,1.7333798470939819
23.05631420982666,35.0836054691628,6.697573743582742,2.331646080017678,1.781573886945438
23.00091341365186,32.97548451318821,352.1461900348964,2.834575265256944,1.7341319761965535
21.02869082213243,35.65021992859016,485.1582977533025,2.467324503975558,1.7830358833084343
22.3487111116775,36.8888530205009,219.3930027459535,3.396374021085891,1.796849968111532
18.56811108368991,38.73322915860808,118.2517290929804,2.767609946327102,1.8084220320553568
11.29497647267382,36.36291353979248,352.7306340116475,1.745627787630633,1.747798316847619
13.64239983759799,37.61121537043158,408.746942865777,2.315117039888325,1.7836729444151043
9.539942920035642,31.60071634954573,273.6687277228458,1.560481537827606,1.6738769540285299
27.71126403334071,34.6155747441979,483.550602352817,3.132343132481041,1.7823458397775551
19.58479486915301,30.09331619827093,26.78269210732259,1.789518406698059,1.6850355697262638
15.021285419091,32.46678864521623,252.8930035539595,1.833204332015924,1.7004468963827621
16.55014509110332,37.26461715113005,359.5085197139525,2.514337401051333,1.7869270403941524
28.68208349029538,39.91809951349364,431.4575951034403,3.679407179030105,1.8514393117318895
8.833785077902006,30.99178099587216,90.44855034198723,0.562939825275642,1.6643847418215072
19.65574580041993,34.01494315861288,400.201737400077,2.183422210665562,1.7398006549624503
17.64721697211165,38.0007096869916,276.8008307835541,2.338812675052348,1.7969756900802583
20.28635588586619,32.04035634628899,198.8802873129916,2.265240805437955,1.709872267009773
5.452754595521013,35.55084949302287,66.72579926096769,1.50579042404881,1.7075582704094971
26.80309772360379,37.33071296029675,432.7825836955473,2.905287266681429,1.8130913166065954
28.30295706209031,36.15985450260179,79.47933088167797,3.387551806508862,1.8057844094690267
19.12832958973022,31.88024734615416,155.5841417453405,2.589218266830026,1.7050627724085865
22.41627059692231,33.55384568685739,145.732720449256,3.231467565064706,1.7415258026160971
28.06248452943239,37.83791784485398,435.8356030612363,3.352589856939507,1.8229478773593566
22.68096585783497,35.54226514132016,336.6787941102401,2.918825012898824,1.785770412008194
8.813476072856535,30.05229613542913,398.5440171984948,1.31200946699409,1.6532484721433474
19.40720900417033,37.60990760028094,125.983481497457,2.500699477823935,1.7974062889563518
20.1678761595714,30.35311354940239,312.8121757038925,2.219042758085553,1.6902404851246082
15.60326678255965,37.45733782731232,286.3012455887306,2.264983746444099,1.7876191262870276
23.41110589061807,32.02480560165237,416.5823580173473,1.948815159765333,1.7197829579742645
28.35917536922537,39.5807348011938,453.137443180149,3.803990782769231,1.845549809436655
28.13921282266941,33.67940751302085,7.066228967216017,3.097125080678321,1.7697748366987873
16.2709842851033,33.26931616338079,337.3359396103376,1.950336674629198,1.7167001844943535
7.830951146018881,31.48888050332445,26.86606376074478,1.542877767542489,1.6673233038483632
29.62102997405836,33.05604215490215,274.8804738736006,3.107712073628718,1.7584013762997417
25.97245216114835,38.76650761828201,144.5287317927954,3.044759103383963,1.828735671407995
8.116567030081672,39.96334337627248,154.0815231615485,2.042177561242125,1.7729671357604817
28.02104706543431,33.68309530506848,177.1262932227259,2.8830511641314,1.7666693925659838
26.74740905155321,34.48610630954543,311.0249320757554,2.947371038967647,1.7747395650085291
17.9709514281518,37.22070938202737,167.6909328687158,2.255715388499791,1.7904407768303432
19.78188589362323,38.86195780465074,366.6168262445499,2.91466217453414,1.8117431411554143
14.97506759675326,35.93044334186784,202.859165401361,2.015646198853532,1.7676487798310425
6.369040970550783,33.91525698177829,35.10824695466935,0.520280402653788,1.693746924627985
13.37993104114752,34.12621840848624,392.0961613995695,1.638548473478832,1.7175153193712747
25.07133621495029,36.95618146496807,143.5934039717603,2.802380003943788,1.8053456967461647
5.115800575115071,30.03218263604279,216.950672920032,0.6563451493848883,1.6448276718068786
13.3374792922786,36.19589337459841,343.0364977277289,2.000660881588733,1.768529005219601
14.95421733977358,33.55493010441357,166.8956224172073,1.939924714351171,1.714683184300999
18.43489007344807,37.94197331277084,29.23624241721109,1.780249205155573,1.7991552627812515
27.99639041031901,30.92990639823132,187.586602459394,3.31695689561956,1.719798879724239
13.65864985914903,35.8820226694839,472.2798427644574,2.029723631748453,1.7632214839287688
13.67383004740569,34.80972889886124,321.2254642519806,2.241688733265933,1.7435674754480839
23.43753120274371,36.42325525905228,336.0680951849363,3.024056366184793,1.7959266213512228
16.30544852224518,30.64853594482968,316.5087946651823,2.209469871297462,1.6831919475938308
10.61512057349955,35.79983787428131,100.297077340759,1.599463020347577,1.7316663447281286
16.31098790331733,35.61484587959524,209.7485981870378,2.478430047443978,1.767981660127977
8.521425509494996,35.60660094416171,375.7189593832958,1.534854205832706,1.7188098729717556
9.409674662655583,36.03487666596455,51.58507587902641,1.296976200748567,1.7313575835900137
17.45919431848699,36.76467937226362,139.6485352687664,2.893555021408467,1.7863962492033825
15.4731362376137,38.0498899968077,138.883235124461,2.343807815026092,1.791864396913561
27.8711475267025,32.69820720128214,216.5774448696585,3.26028409864865,1.746310382923773
14.05984747791583,38.25049410180062,490.2040017301504,1.738567065963327,1.7913960992416993
19.51470875695109,34.98255682263454,34.68377079522715,1.889295254163527,1.7693833433213422
20.80660719798826,30.77058279134331,259.8317961959169,2.394767339284646,1.6969493356991174
5.327361414708341,30.58550929243979,90.50297632409301,0.7087663907634821,1.6485053474045246
21.58843430041777,33.34238318696061,485.3675961594623,2.442256555145183,1.7344428793750832
9.450899171743785,37.84896977111467,57.53844885900464,1.466449377221371,1.7576665671762688
29.02675793673638,37.07680934740916,202.396900178434,3.892149726724531,1.817357770188085
8.716568193827824,37.88614964672406,369.2046074324685,1.717034284978449,1.7555578850780627
15.36560309317559,35.17269056441609,352.5726595856952,1.687025551583529,1.758061607084824
7.133741701966096,34.40198997955491,211.9415898100722,1.063838753114648,1.700348739584627
29.92185629614868,31.47452526706284,173.9155598084064,2.969226665794585,1.7342251698311337
17.55487525828106,33.28192753609311,199.4085768978824,1.960825153337275,1.7201553457625511
19.88462543300109,34.34019366173875,132.873855316161,2.205671391534374,1.7474190939172267
6.676911934710687,30.88600429679617,103.4611364146931,0.678275238915162,1.6566487909815681
23.74901175997945,32.20611952711212,242.0368090818861,2.287531882480614,1.7239972804716193
10.24763982738964,35.98225294063739,134.9983442777361,1.410926334632384,1.7331886912938392
27.45135723601785,37.3566311423919,144.4433707837278,3.07485361223719,1.815372594874015
10.12849101205018,39.9834751139295,328.721275673804,0.8553958249158534,1.7818982544841493
9.767193016591664,39.33113331343558,484.3001285182462,2.359164576118706,1.7744603382336248
5.913741696202372,36.42565199535191,302.2149630791282,1.448242084370537,1.7289602952601726
16.80167362774998,34.21248053294072,39.41275406541817,1.855454486155384,1.7320837109812104
19.12102833156541,36.36177364708233,38.71622331317942,2.313042279267566,1.7867301166530176
6.64271598570881,37.85651618080232,475.7601872019374,1.001328134194837,1.7472954944477994
24.38819041737526,31.18336190923387,149.3481043633595,3.139224989902298,1.7105707598407196
16.33222086870069,34.09904889696288,46.94142605515524,2.488678790355863,1.7286074029278762
18.1097567331895,38.39802285635617,299.9232489880404,2.485693496282875,1.8014455877272464
16.01906867345571,33.83832951933044,312.2007403668428,2.314829843929257,1.7234188532732595
15.01907652188315,35.71872271227186,324.6039052392254,2.060578711279837,1.7649736596846084
18.99100828270545,35.87769360862198,134.4336119009131,1.917031620167461,1.7789821510079198
8.881006148267812,31.84476253133639,8.540231423023041,0.9189087835941544,1.6747659495273444
9.548203262381778,33.62235441652288,482.5426693577814,1.474634708952939,1.69986316913825
26.54464052533793,33.34511288741932,126.1956297998601,2.806300133359795,1.7544024276648973
28.65288655334082,30.26196708532065,338.3371177382212,3.039806522416854,1.7151683120063623
14.33273290699382,30.24191763891355,353.6083050694761,1.652600395105203,1.6718039999926748
11.76861682858884,38.31697043675774,305.3937011226633,1.778990443076604,1.7717301139676895
21.0999885809754,32.73070809972813,157.1407897126105,2.398629142267636,1.7206261573049204
15.21835427745241,35.18078766238816,136.2770306282688,1.588678743437942,1.7578864742028826
5.634658891508622,32.98725573588773,299.2364730686489,0.7051890049193313,1.679959908256681
8.90381493415476,39.40679245115341,433.1817211722341,1.249783634027412,1.773017547974734
22.89930572118494,32.59296758865774,473.4201307327744,3.007480619001767,1.7249353533401128
21.47309854775379,34.29656812738935,53.84699639747506,1.815214613969625,1.7545009299341092
5.677399812587087,38.72730250484602,78.2594776862622,1.447158885517358,1.7533245358837275
10.54930404832374,38.41933566791809,472.4233931327568,2.185860641151649,1.7677536131179696
10.77686991470178,31.86101417846277,368.5310789390615,1.322196000946201,1.6786563267046557
21.79731858996821,38.0264330979571,441.6139185900568,2.078766284019655,1.8067999352672321
5.492763443859104,34.58186886737893,102.1136844335362,0.7788803985595772,1.697527763205711
7.602714549614346,34.82968872085355,294.2053496835915,1.187450254637402,1.7060756881868073
24.99790213432973,31.33479972415944,350.8686576143194,2.49663199964757,1.7143343606313373
9.46361655135834,30.80601513757125,340.3758308380393,1.060131746469083,1.6638282890798033
21.31865269629687,37.27939306973765,204.6676937424824,3.115074266824955,1.7987568838220902
10.95456952616816,34.964611523553,8.68205095396293,1.605353640140109,1.717496054272248
7.486034818983629,34.3685070261518,291.8801023453273,0.8934465872433258,1.7014992018372144
11.07930477498635,37.29508228652396,127.2976680506248,1.114900612149656,1.757440402230814
23.05667329639148,37.6551289899111,225.6768688253023,2.761003955442562,1.8056730487104844
26.39241170265714,31.58908167669354,478.8329265268248,2.951921620736813,1.723979728901183
25.75549661417479,36.10225149477641,200.1186235035749,3.187428241295222,1.7990701714044872
14.92958824046137,31.35354082277686,420.0610017255489,1.667918289455596,1.687182395196632
21.70212841426616,37.51375086029046,95.08176226887632,2.804738075362274,1.8009978749846738
10.12460738539552,36.56955156267139,336.5577885144894,2.147610360126575,1.7456663955236766
12.32869325652533,39.56614621083458,488.5264702650328,2.257937115238197,1.7985640727194558
27.40839546302799,30.68958016356421,51.84465733559546,2.844661268127716,1.7151296862380472
5.325048087768401,30.57054721151254,5.151651171368814,0.5665097908003028,1.6485351615504709
7.137713271361702,32.821870746932,217.3578135236746,0.9143887681687856,1.6826142960865198
10.19715637865068,32.61705683735906,47.22011604263223,1.58621774866812,1.688806509249859
5.663305096845493,32.46978799072,374.4437904884394,0.7466947078575176,1.6733714167191316
9.535885877244933,39.06254580521036,457.3597832604309,1.706809519493361,1.7707215364610729
19.57603902424231,32.49546199849506,217.5764653816707,2.264371542782284,1.7125960844036987
15.53561376481245,32.71949726128631,130.097109435565,1.661896473598023,1.7057504036184135
27.31679277692437,37.59398262417964,217.7672561842983,2.866369309806478,1.8171379857512822
25.43608904346102,34.4973984245054,362.0004611071505,3.104218344388388,1.7702257650616466
13.5454337924469,37.76710556955181,5.518026628605118,1.785203416658107,1.7853917145707812
11.48558583578231,30.65366157564385,295.1375407528639,1.536729510745967,1.6686009863897795
14.49231020418167,34.87571193673384,307.0325507588021,1.74429973788065,1.749666503831066
19.75737356287019,30.33613600183283,319.2064352010718,2.57624070080125,1.6880834578036872
11.70159102057191,30.62653203455355,121.7690179104577,1.057185015554683,1.6689897769179904
20.60372269622835,39.06437453344411,357.3123089656852,3.26370617316139,1.8170189704505268
15.23529130478101,31.39245371117595,46.60435167955643,1.150009976106338,1.6887106705741957
18.80117952129951,35.32420682275217,100.4358978969336,2.384824198761233,1.7711528648122536
15.90316322838292,34.11095602600707,438.8575532805865,2.215769042715064,1.726951944552461
12.36164398854794,33.47343326258843,369.6228522125566,1.413827304886369,1.7069633806154705
28.71133267405392,38.99833345687273,7.859031451661281,3.510144574511302,1.8406680884451632
24.09014485399402,30.21823396775489,124.9397539245303,2.924098598855599,1.6999413616643277
8.502829394161314,36.63789686175589,107.9888350135891,0.62897348538264,1.7397914348171513
26.71169939744782,39.63394434213551,136.1323576904493,3.429603715122166,1.8416333380490328
17.18577995623784,35.60168183461842,124.5323253696633,1.370793941118653,1.7699727382021182
27.36380567235229,39.36822462033092,32.20062157568002,2.989039605160791,1.8393967496520263
24.99638139868288,30.52257879286024,230.0113177818133,3.18736958505063,1.7040272078486716
15.63033761173084,34.18793319074162,366.6340039182964,1.839059749829835,1.7281382940223633
5.561732708002935,32.60157790962051,303.7591306340008,0.5438146794537667,1.6749108615617676
11.71693398462365,37.3082096498073,336.7629626304418,1.703950980750686,1.7596466081509596
18.54085536652167,39.81297090497247,41.49344008958334,3.043699640572788,1.8189392629401013
20.83695549565368,32.56530062444248,475.7938643782168,1.958199775992932,1.717766399965143
11.44719213583006,36.54174601474075,419.4074250876694,1.423964190550214,1.7496596353636387
8.483901851820603,31.9809763275974,402.7400689293357,1.655885478158625,1.6760299500490439
25.87325591998248,35.6533025457161,411.668918715842,3.690982818881432,1.7941723310270916
29.6100545175888,34.63932486688336,466.4225435582479,3.453000536773227,1.787633686318892
18.14225455756715,39.72005329631537,272.5827290907351,2.122650611537997,1.8167964338013511
9.291982146207587,36.08527272696467,100.9407269159453,1.970532202147852,1.7313983983733834
11.80768316298422,33.49506372086819,308.7750203184181,2.046088667203939,1.704324863445728
5.459766913686669,31.14095784887934,371.6978653403016,1.050404549989594,1.656044774620934
27.85747016401248,31.51246828734935,369.2207792836587,2.860107052907457,1.7278833085698555
7.943777072253528,32.25316929951235,261.2030630592732,1.080775838657336,1.6780886840757372
19.41291188785634,32.50966661340298,35.16090094745545,2.094093882794201,1.7124549182388813
11.85138051718015,38.50616057841138,186.1853562766338,1.860641087339714,1.7743756521190661
18.85445006289483,35.61222788282525,460.4625376232153,2.889435037859894,1.7762408596695147
21.28550970879661,35.23390911374366,292.6400059689556,2.858238479070682,1.7797175383547097
25.74354509268004,31.14768871869217,269.627639684601,2.501186879127625,1.7150057525117448
10.16053179401508,38.60139693349435,135.1579036767146,1.984497850098583,1.7691662204018161
5.274895716462012,37.22814303208484,184.8560110383729,1.133111307951715,1.735424494804267
8.422140751720182,30.67668361900002,447.7776984874315,1.363903781301549,1.6584568063233602
27.50046604620263,37.07835097229768,333.565060715891,3.768555878554812,1.8127642423589503
26.84725193906288,35.43538217342646,393.9061263494141,2.877820228076393,1.794698861439336
19.93532755425771,30.81725345746778,227.7183661107599,2.19535387492074,1.6953678285370757
20.01292151084133,34.58300641528656,315.4933625086228,2.286599724873148,1.7591465124724637
21.62591686365639,34.84696287130047,124.9434207628606,2.054900649880595,1.7747463598573736
9.38428196558624,31.65774540163276,353.0249543114596,1.359687874255607,1.6736279813172372
27.86029864812399,39.45698147000282,214.3730655179653,4.177379373724989,1.8429835759645947
15.46926312230183,38.49975371480662,221.8302118925581,1.588652717743207,1.7954745467109117
14.57846320623744,36.69022337329108,325.011839963864,2.003026163133528,1.7782691199334846
17.97294263207094,34.62295561000607,468.2040301129944,2.512553876464466,1.7553912501227018
6.174149169376376,34.11765541584509,32.93916695770184,0.934537668883736,1.6952301140736836
9.157084218901986,36.50973467150954,412.5468754361568,1.471377114607171,1.7415128944454146
23.45084041065926,35.45431869406905,146.8991720956844,2.359331589961613,1.7882956071540488
7.069966698128161,30.62273105881886,222.5158077986825,0.9770740867132884,1.6540887809174556
20.0788027366597,35.12502648770332,11.93475105872947,2.100916717653862,1.7764245531321479
11.13372774203302,38.06403617232839,151.2219928393222,0.9930560049239564,1.767233089598159
14.73239035104941,34.59239877596958,251.8129900724351,2.244990072271897,1.7385326182483312
12.2173434192675,30.51956577554268,29.03186259637207,1.607591245132821,1.669778963218749
13.89181791162373,37.86278199384033,246.0567689621994,1.978694505568952,1.7871236979897083
22.97614762960614,32.01363782135974,463.6282038003552,2.756680099568629,1.7180437135564393
12.42804289057938,32.58620834888039,53.59121583579481,1.779052655412662,1.6959892128674294
19.16011600742243,31.64706353432296,382.4559233096767,2.314741573324794,1.701494663313533
16.90126005497749,33.30215064871498,205.4258556346203,2.286998669357341,1.718798844119067
21.5917791340662,37.56751505688635,327.9316835476447,2.670121784940744,1.8016261144905101
28.42074348311895,35.19385859503937,130.8580623946295,3.618638368011502,1.7950417228036937
23.31430243025626,32.04881274150713,80.58663900813778,2.628246854562996,1.7199916652821525
10.37350946476892,38.77830078152041,81.070844521342,1.632863928073485,1.7706858163340569
5.779578376532116,38.79581854951529,36.17548087592918,0.7126651161314704,1.7543371325497856
11.55660110749563,38.70578425046007,93.63770574572027,1.781701869614078,1.7750545589818845
19.87694826750637,32.38796211381539,332.4454731094951,2.081576130925958,1.712693758167041
6.285645337106258,34.51239344180988,440.9636153099105,0.9410281326756657,1.6985183204382597
17.40915618003091,39.84989656140876,407.2487171099897,2.250269053311826,1.8163856629736668
19.92107122292223,37.7201247630999,342.8820206273676,2.287530828369274,1.799219860392185
13.35609727042402,30.2716742122556,56.10549984214023,2.07252454565948,1.6694784057885148
24.27280509364555,30.65204591260492,145.304535701679,2.989783728620301,1.7041204925415678
7.664956328344295,34.63931376812333,155.593630785912,1.71021532445497,1.704760847207943
6.878444543395219,39.0922020586156,125.728516252413,0.8962972467079781,1.7620458590340984
23.20471890509008,35.38701797952714,257.9878241951519,2.798039763734348,1.7852876288919564
17.38728290515496,34.97812508034291,268.2413536249566,1.79154987096203,1.7630774454342024
22.2100599106934,31.05473699956631,179.086101610384,2.212424365871868,1.7049844012351596
15.87068346509366,36.56780104724294,177.5407902094816,1.78663763612942,1.7798355822056466
11.16005083097767,38.22103160600226,414.4492433551346,2.164003424186054,1.7685663643497718
25.47755794185499,33.80420007507562,394.8571313115231,2.874372397342654,1.758703888580298
24.98539697422448,37.75611850925328,154.5901200086921,3.342001420175802,1.8129158678065351
22.36741177136067,39.64476653900812,456.9804334927564,3.186552924887546,1.827226324229051
11.80362843074907,32.03766459127689,476.4546934842505,2.269411982190453,1.6856021502889504
19.75576667172718,35.23329631194741,164.0445284729904,1.933277417242806,1.774690746138855
14.02434742350067,32.87137958084575,177.8580494477344,2.070549655230401,1.7034504393963585
7.289551833165854,37.92854419033839,253.3114425575575,1.653817312410642,1.7507636278350927
27.93283938655607,35.77593365881157,470.6192854543031,3.083223550093366,1.7997007509854275
8.420465772974035,36.34582417550304,438.2833971380135,1.738466422761649,1.734996837619855
28.75593384552006,37.97914159615894,52.18141332921131,3.459331597110567,1.8267868839407615
16.15014432394889,33.95970472662455,196.9726408924367,1.901090048364452,1.7251348470245222
9.628323220965491,39.15090068407044,277.1322236851361,1.369609759229178,1.7718605941145558
18.54752368445895,35.3302886724614,252.0631038032185,2.089412455713958,1.7710865219575076
26.82364589691021,31.57954822835348,97.73767090050944,3.483001402472866,1.7253700463186183
23.30562216023903,36.95899118168803,429.5495688129092,2.951338342380143,1.8004627003139848
25.16402869653624,37.93261350438254,338.7934507154218,3.374916207868039,1.816398837882688
21.46958416776793,33.16761677067527,419.11627905105,2.335474517513956,1.7311156183886824
22.30691411294631,38.57179256998753,429.5233753953866,2.697933780803349,1.8138979069664105
26.22989128913298,39.06143254765766,374.4295709792041,3.645717921738905,1.8323676448161936
11.24170022147965,32.76904487377809,220.1660900236089,1.025679384561353,1.6943236106146629
17.23562409107851,39.83521472715222,305.6628307526968,2.301437367648369,1.81626715892517
10.53023604549006,31.40711528048758,81.02233765375183,1.23194569790007,1.6744037607015398
29.69170019991617,32.0201566840249,337.1490633199789,3.330011103583007,1.7430455796622644
28.60148349216533,31.84224839238026,90.44737461390109,3.00160340781579,1.7385749849893744
5.985670284212647,38.9398971000787,347.2808456645682,1.3957951777644,1.756446320098079
22.63937931289221,36.54292552324962,115.5694822162304,2.9145726124833,1.7947010284125315
28.13120793539165,31.52104283222273,59.65809877495977,3.19724018535372,1.7292508027708864
9.514383628183339,34.40323418368349,83.47696058133576,0.9754443468709674,1.706295397201427
19.19863076381574,36.15298025069802,1.994075474316064,2.201109534453133,1.785064818988077
27.88720743970105,30.83464084989383,359.6510693089116,3.426554116860473,1.718628181888332
5.848649464644971,38.82416368407338,366.4681234801312,1.535548285858533,1.7544995178315863
22.435506681171,38.03603535441535,257.9517416067164,2.420317408375046,1.8090276387897557
12.43372518431377,35.05206773576639,81.52003772663646,1.700026831366814,1.742449955332883
28.10990488441326,39.67126615259171,42.69361441783418,2.780279965645525,1.8466041004099365
29.27645612913419,34.177609792751,10.54535425220622,3.213726187473323,1.7771814790352876
28.60666222783585,39.84110319036498,83.70834030564514,4.021752594656588,1.8507441908741784
16.85535541643659,36.67919998803627,445.5369119565902,2.015743119021212,1.7826198286913666
26.55106627473284,36.34671273253942,121.5268840091392,2.840755729635489,1.8029243172887375
